"","geneID","logFC","P.Value","adj.P.Val","rank"
"1","SLC9A7",0.570779134525908,2.52991007849195e-09,4.21651679748658e-07,6.3750461652192
"2","CARD16",0.866158004613212,5.67549113242832e-08,4.72957594369026e-06,5.32517779659227
"3","IL12RB1",0.511452879049408,1.08019032381834e-07,6.08752722123137e-06,5.21555908376431
"4","GRHL1",0.887981946868126,1.09575489982165e-07,6.08752722123137e-06,5.21555908376431
"5","MSANTD3",0.6516978873063,1.06822960787809e-06,4.45095669949202e-05,4.35154663066988
"6","SLFN5",1.06121342553428,4.85347570393543e-06,0.000134818769553762,3.87024964084097
"7","ADGRG6",0.591179435290191,1.35889543462883e-05,0.000296611755554466,3.52781164066008
"8","CCDC69",1.21562581201636,1.36812807192882e-05,0.000296611755554466,3.52781164066008
"9","SIGLEC10",0.737601970590013,1.42373642666144e-05,0.000296611755554466,3.52781164066008
"10","HSH2D",0.678039264732544,3.25451336753394e-05,0.00054241889458899,3.26566519068817
"11","TAGAP",0.900758351008361,3.56675278829558e-05,0.00057528270778961,3.2401186800757
"12","HS6ST2",0.534224713649404,6.9372843367988e-05,0.000937470856324162,3.02804222454353
"13","CD300LF",0.787988009939325,0.000138022802707846,0.00153358669675384,2.81429166744315
"14","TMEM163",1.43198859971015,0.000159540242801539,0.00169723662554829,2.77025760493872
"15","HSPA6",0.637875717048864,0.000168525708232783,0.00171965008400799,2.76455991474627
"16","ANLN",0.79215489666263,0.000264939706372258,0.00240019435775208,2.61975358950438
"17","PTPRC",0.891005883356862,0.000268599339368762,0.00240019435775208,2.61975358950438
"18","GIMAP1",0.554275234382031,0.000543380263637718,0.00399544311498322,2.39843504820975
"19","TLR4",0.55895763211484,0.00334925366805197,0.0178151790853828,1.74920980758731
"20","TNFRSF13C",0.538301677393379,0.00646633466848324,0.0298606732678105,1.5249004044744
"21","NEXN",0.710780085114199,0.00893801188704968,0.0381223816416388,1.41881997525534
"22","TIMD4",0.614468091055841,0.010768793298741,0.0430751731949641,1.36577296768223
"23","GAPT",0.637891370064413,0.0193804922638687,0.0646016408795623,1.1897564507992
"24","DDR1",-0.561232843527154,0.00330546408471758,0.0177713122834279,-1.75028050149077
"25","COBL",-0.873822034531365,0.000419487685034853,0.00332926734154645,-2.47765132941628
"26","PLCD3",-0.667166545460723,0.000122252985156063,0.00145539268042932,-2.83701981359565
"27","SCIN",-1.05577200014374,0.000111687688699837,0.00136204498414435,-2.86580854877929
"28","SLC44A5",-0.938834633912971,6.52382221611138e-05,0.000927104766016491,-3.03287118631724
"29","BEST4",-1.91856757295683,5.22232503658345e-05,0.0007806892704259,-3.1075217894157
"30","ACVR1C",-1.06733191748654,2.52933856061672e-05,0.000468396029743836,-3.32938679478595
"31","SLC39A5",-1.12605888486728,6.72237862131893e-06,0.000176904700561024,-3.7522606272339
"32","CAPN13",-0.9907463676373,4.04194562348881e-06,0.000118880753632024,-3.92488845041062
"33","LEAP2",-1.08942333009586,1.60983759911134e-06,5.36612533037112e-05,-4.27033918823267
"34","SENP8",-0.538151702726572,1.02621664967734e-07,6.08752722123137e-06,-5.21555908376431
"35","ZDHHC11",-0.733167547688896,2.91885297759872e-08,2.91885297759872e-06,-5.53478777984092
"36","B4GALNT2",-1.64401454747028,9.70691960296262e-09,1.21336495037033e-06,-5.91600855437352
"37","CLDN15",-0.697164437666869,9.65388747479834e-10,2.41347186869958e-07,-6.61735775892929
"38","HOXD4",-0.734592611453219,5.72651316988106e-11,2.86325658494053e-08,-7.54313973181399
